id,EC1,EC2
15777,0.8515482,0.7626784
15778,0.7173709,0.6384764
15779,0.5357219,0.81748354
15780,0.8148719,0.8746231
15781,0.6215295,0.6883223
15782,0.80967486,0.7686552
15783,0.76018494,0.8507285
15784,0.78228134,0.70700544
15785,0.63053817,0.78110987
15786,0.6573309,0.8625634
15787,0.8012655,0.7581008
15788,0.7648697,0.71040344
15789,0.5469493,0.7421533
15790,0.66103137,0.67081845
15791,0.5632395,0.6415695
15792,0.80668,0.74710727
15793,0.7522973,0.82487524
15794,0.6564281,0.6535857
15795,0.63962793,0.84596896
15796,0.741634,0.8306931
15797,0.7403153,0.7219246
15798,0.59216964,0.74123174
15799,0.6073779,0.749214
15800,0.5867726,0.658481
15801,0.67174184,0.8458305
15802,0.7340226,0.7083921
15803,0.6568417,0.6318514
15804,0.6756121,0.7881304
15805,0.6939047,0.69766504
15806,0.68604016,0.600272
15807,0.5348407,0.5723157
15808,0.6058022,0.8215816
15809,0.56314707,0.7513906
15810,0.86142504,0.7985242
15811,0.7122683,0.8374032
15812,0.582,0.8065897
15813,0.62445605,0.7602693
15814,0.7126278,0.66402066
15815,0.69255537,0.62997633
15816,0.7154489,0.79201585
15817,0.6295238,0.78083104
15818,0.7041263,0.81966376
15819,0.68208456,0.55613554
15820,0.7767627,0.68933403
15821,0.8489537,0.8861681
15822,0.6223712,0.62576234
15823,0.7693771,0.6999253
15824,0.5746924,0.7336149
15825,0.74122703,0.62708527
15826,0.17933267,0.89672124
15827,0.58779037,0.67441326
15828,0.7523817,0.67382956
15829,0.65510786,0.85343385
15830,0.580999,0.6822515
15831,0.7329011,0.6786049
15832,0.68205965,0.6901726
15833,0.3677374,0.6735942
15834,0.8693458,0.72786474
15835,0.80963427,0.7950069
15836,0.607898,0.78426933
15837,0.4002769,0.94366825
15838,0.56828487,0.57555693
15839,0.608758,0.5587426
15840,0.59541047,0.6624763
15841,0.7490051,0.6933997
15842,0.87471426,0.79200184
15843,0.6990433,0.73720974
15844,0.67863923,0.65254533
15845,0.6602074,0.6389838
15846,0.66361195,0.76586276
15847,0.61354876,0.8585198
15848,0.7257116,0.7129619
15849,0.5496593,0.53526825
15850,0.59232414,0.8253958
15851,0.50795305,0.7697532
15852,0.791207,0.7043641
15853,0.9235674,0.843755
15854,0.623064,0.788259
15855,0.6220045,0.6286923
15856,0.7920591,0.6859069
15857,0.52634394,0.75610507
15858,0.590423,0.66401243
15859,0.5971956,0.8154175
15860,0.888883,0.8355341
15861,0.63359755,0.6305148
15862,0.58040583,0.6002152
15863,0.8160902,0.7881931
15864,0.5738329,0.6426377
15865,0.72839826,0.8492614
15866,0.75440353,0.6791731
15867,0.7288981,0.7465443
15868,0.73652875,0.7429642
15869,0.73585266,0.6912252
15870,0.62583363,0.73195535
15871,0.692254,0.6864538
15872,0.636152,0.82614946
15873,0.5611689,0.6719029
15874,0.5445666,0.75038815
15875,0.6026301,0.7496322
15876,0.8192387,0.75652456
15877,0.80050147,0.85058653
15878,0.80661905,0.74025685
15879,0.55617726,0.81742984
15880,0.86912465,0.8915059
15881,0.8428116,0.7513626
15882,0.50578237,0.92574656
15883,0.67520374,0.6289956
15884,0.66102296,0.58367425
15885,0.5604063,0.87377787
15886,0.510535,0.66848445
15887,0.6334231,0.64432216
15888,0.85449815,0.726526
15889,0.722838,0.66067606
15890,0.6375409,0.81814504
15891,0.6390823,0.8081329
15892,0.7746175,0.69110405
15893,0.7400897,0.72939485
15894,0.84374523,0.74831206
15895,0.70028174,0.8610481
15896,0.71552104,0.7245249
15897,0.7892077,0.65693605
15898,0.6543435,0.7537316
15899,0.8096913,0.6975133
15900,0.84001863,0.75199175
15901,0.66695315,0.65882206
15902,0.72321165,0.721009
15903,0.71451235,0.757272
15904,0.5324443,0.67212236
15905,0.7516843,0.6427263
15906,0.8343489,0.7493233
15907,0.81490105,0.7833416
15908,0.9630898,0.86052155
15909,0.749375,0.82431227
15910,0.66232693,0.707909
15911,0.3773045,0.6173689
15912,0.41973305,0.56673074
15913,0.79477364,0.64437807
15914,0.70002884,0.68379825
15915,0.5920335,0.78672445
15916,0.8055371,0.69066256
15917,0.4311454,0.8718046
15918,0.5869705,0.7013875
15919,0.5378916,0.7280384
15920,0.54668605,0.83290887
15921,0.7430685,0.86892587
15922,0.6131788,0.8786628
15923,0.39351216,0.74539626
15924,0.6407454,0.47298124
15925,0.7959305,0.81418204
15926,0.60174125,0.75871277
15927,0.78672886,0.64842796
15928,0.9685122,0.949876
15929,0.72548544,0.66259074
15930,0.7755486,0.75914043
15931,0.63052034,0.6884289
15932,0.6238877,0.82616985
15933,0.56596535,0.6083677
15934,0.73799896,0.7735561
15935,0.8773273,0.8193207
15936,0.6261799,0.78129196
15937,0.7946253,0.75787735
15938,0.746444,0.67947173
15939,0.66159505,0.6110239
15940,0.6185868,0.63191074
15941,0.79710406,0.7171676
15942,0.61652344,0.81343126
15943,0.6072972,0.7501018
15944,0.8461504,0.77269053
15945,0.6984593,0.6675514
15946,0.6965279,0.79625684
15947,0.65888596,0.60097945
15948,0.61479044,0.67043525
15949,0.6203456,0.5944507
15950,0.7153363,0.67541623
15951,0.9855164,0.8988788
15952,0.5694192,0.6412587
15953,0.72153956,0.65618324
15954,0.761286,0.782367
15955,0.7379908,0.6536035
15956,0.67219836,0.6316857
15957,0.60052156,0.8381232
15958,0.5951171,0.5671199
15959,0.8455541,0.79997313
15960,0.71341395,0.6469697
15961,0.6570766,0.9256402
15962,0.8509023,0.74307656
15963,0.6135763,0.8196502
15964,0.75568914,0.76712346
15965,0.7046722,0.75429344
15966,0.758018,0.82292974
15967,0.6662895,0.5795695
15968,0.6962193,0.85962784
15969,0.8061545,0.67682767
15970,0.62367827,0.78065383
15971,0.77392805,0.7753879
15972,0.81953585,0.76919186
15973,0.6478977,0.61460286
15974,0.75622797,0.7208348
15975,0.6402204,0.6332618
15976,0.7901877,0.8532267
15977,0.6381926,0.82714915
15978,0.87451047,0.79766417
15979,0.5956015,0.5951944
15980,0.6772915,0.87444764
15981,0.7407396,0.6783924
15982,0.7423314,0.7574181
15983,0.6154682,0.7672078
15984,0.60388494,0.7685226
15985,0.5742849,0.78181195
15986,0.7897672,0.83696437
15987,0.532067,0.769048
15988,0.7269324,0.66351247
15989,0.7058742,0.85586524
15990,0.6868616,0.63890266
15991,0.5055825,0.5462038
15992,0.67173743,0.6791662
15993,0.70808476,0.63905346
15994,0.8132161,0.732966
15995,0.52175564,0.68531203
15996,0.6233966,0.64344
15997,0.45775396,0.66801494
15998,0.5427368,0.71340215
15999,0.7576533,0.68719923
16000,0.5853736,0.65516305
16001,0.70879036,0.6499586
16002,0.6896392,0.86173403
16003,0.6692436,0.85257435
16004,0.78582853,0.72233164
16005,0.6523504,0.74925345
16006,0.8511064,0.7950947
16007,0.8783796,0.7390591
16008,0.7118481,0.6806174
16009,0.66681314,0.718699
16010,0.7617551,0.6684339
16011,0.6586491,0.67597306
16012,0.76506984,0.7136635
16013,0.5614159,0.6313307
16014,0.618814,0.7172353
16015,0.584721,0.8097641
16016,0.7816608,0.7162987
16017,0.74701864,0.7288532
16018,0.7182909,0.8606657
16019,0.32694548,0.6747474
16020,0.68641937,0.77646714
16021,0.77165854,0.68555796
16022,0.7053189,0.88086903
16023,0.6699208,0.8289107
16024,0.75924337,0.6772089
16025,0.94524753,0.928584
16026,0.6802933,0.63756657
16027,0.6468766,0.6183689
16028,0.80947006,0.5958729
16029,0.6632435,0.7672347
16030,0.82641435,0.7319125
16031,0.77139926,0.69861597
16032,0.7346671,0.85662115
16033,0.6189231,0.67106664
16034,0.73079586,0.6688218
16035,0.5504898,0.6776363
16036,0.90082395,0.8059896
16037,0.6491626,0.6866604
16038,0.5442783,0.64137095
16039,0.6818251,0.6102345
16040,0.73329186,0.8683629
16041,0.7691636,0.73627627
16042,0.77504647,0.85704696
16043,0.82378054,0.8240229
16044,0.46942574,0.75904095
16045,0.795022,0.7243356
16046,0.37526372,0.5584591
16047,0.7420218,0.7389083
16048,0.75913346,0.7236779
16049,0.6200005,0.7698839
16050,0.6171687,0.86517274
16051,0.6736432,0.71511567
16052,0.62407243,0.6970201
16053,0.5637519,0.77199906
16054,0.32109192,0.82419074
16055,0.8112403,0.7398164
16056,0.659006,0.65405625
16057,0.5919601,0.8528516
16058,0.6304858,0.76092875
16059,0.55655235,0.8965388
16060,0.65717703,0.69484293
16061,0.6038815,0.7229351
16062,0.6118185,0.6417764
16063,0.55813754,0.60394263
16064,0.7071505,0.73585004
16065,0.56009984,0.51178986
16066,0.80374175,0.76943684
16067,0.8380442,0.792467
16068,0.6894147,0.7747009
16069,0.7409543,0.758323
16070,0.6520066,0.84794486
16071,0.55443454,0.78790045
16072,0.6340081,0.83922374
16073,0.8149813,0.7432625
16074,0.87680703,0.85734344
16075,0.6226261,0.6408816
16076,0.77946115,0.753492
16077,0.3810723,0.6676896
16078,0.723049,0.6982776
16079,0.4888178,0.75223315
16080,0.76234394,0.7722282
16081,0.28260627,0.82974255
16082,0.74411833,0.65081656
16083,0.72054744,0.8800107
16084,0.5663432,0.62027293
16085,0.7721523,0.8495678
16086,0.74259025,0.6328366
16087,0.43775272,0.69349563
16088,0.58257854,0.66933554
16089,0.63050157,0.7180267
16090,0.53426313,0.530032
16091,0.56252444,0.8367397
16092,0.5132768,0.84018296
16093,0.38262168,0.62477916
16094,0.71177787,0.66596156
16095,0.5488965,0.6280326
16096,0.81898135,0.6392157
16097,0.5766755,0.80024636
16098,0.7260714,0.6742065
16099,0.8043568,0.7439786
16100,0.7861598,0.727041
16101,0.51216143,0.7621968
16102,0.7535681,0.6827569
16103,0.82206357,0.72561574
16104,0.8093692,0.7519075
16105,0.8395509,0.7643304
16106,0.5881729,0.5988927
16107,0.5538183,0.8013879
16108,0.5021344,0.9044533
16109,0.68809336,0.80210525
16110,0.6231509,0.6897667
16111,0.6594968,0.6989947
16112,0.66472316,0.85999644
16113,0.41713652,0.63646823
16114,0.757136,0.78165305
16115,0.71733904,0.75318325
16116,0.69547,0.86741817
16117,0.5400033,0.6251874
16118,0.71432984,0.65434045
16119,0.8223875,0.8048662
16120,0.75165594,0.68117005
16121,0.605156,0.66751355
16122,0.43667293,0.78382397
16123,0.66577417,0.87585557
16124,0.909393,0.81640184
16125,0.5923373,0.75026095
16126,0.86499083,0.78013957
16127,0.54502666,0.7467683
16128,0.5348543,0.76190925
16129,0.73520166,0.57619864
16130,0.77094674,0.691842
16131,0.8117846,0.75444144
16132,0.725333,0.6248845
16133,0.98258466,0.8904492
16134,0.76662,0.6766503
16135,0.67117476,0.67844653
16136,0.71188575,0.6824348
16137,0.5042233,0.8197509
16138,0.4969571,0.8080436
16139,0.7345016,0.6688687
16140,0.5036275,0.69463897
16141,0.78912437,0.71572423
16142,0.6628996,0.631541
16143,0.5928334,0.70949125
16144,0.7743708,0.73530704
16145,0.78120655,0.8265078
16146,0.7788253,0.8318214
16147,0.70641285,0.6833704
16148,0.6420729,0.81447816
16149,0.7722719,0.7395289
16150,0.58175194,0.615106
16151,0.7643672,0.7114835
16152,0.684422,0.83236325
16153,0.6703146,0.65186214
16154,0.7175347,0.8470547
16155,0.73938626,0.710577
16156,0.3670838,0.95529616
16157,0.6434516,0.67691696
16158,0.66514486,0.8436592
16159,0.7213655,0.85176456
16160,0.7431469,0.7650491
16161,0.5302121,0.6310802
16162,0.6008649,0.7942058
16163,0.8086952,0.84367263
16164,0.7773273,0.7094342
16165,0.77867585,0.8849714
16166,0.5794997,0.635864
16167,0.3814919,0.90851414
16168,0.54223627,0.77415884
16169,0.83856857,0.8785466
16170,0.79857165,0.69377995
16171,0.73048455,0.82632184
16172,0.49352694,0.66711396
16173,0.6230666,0.8662039
16174,0.71724063,0.6249449
16175,0.5432439,0.61458164
16176,0.58579755,0.65294707
16177,0.55697083,0.54010725
16178,0.56099695,0.6844951
16179,0.7913321,0.8695439
16180,0.7834912,0.71195006
16181,0.61440384,0.7239571
16182,0.57788265,0.6259078
16183,0.56734866,0.6412008
16184,0.7647622,0.7595296
16185,0.658422,0.65044093
16186,0.58429176,0.7542068
16187,0.813131,0.7072914
16188,0.6394099,0.6409656
16189,0.7711023,0.6964539
16190,0.75474834,0.676842
16191,0.81322604,0.69290197
16192,0.5875665,0.6800434
16193,0.76345646,0.68874645
16194,0.639652,0.6714448
16195,0.6376962,0.6578456
16196,0.6702156,0.8446846
16197,0.4549678,0.65014505
16198,0.71329004,0.61435413
16199,0.6381092,0.70735335
16200,0.85746634,0.820436
16201,0.8071281,0.7497604
16202,0.49562675,0.8120785
16203,0.65037036,0.8313493
16204,0.82231236,0.72937846
16205,0.73376656,0.6705925
16206,0.5132973,0.6108337
16207,0.4055685,0.6756413
16208,0.7000123,0.64572567
16209,0.55545175,0.6525547
16210,0.5065833,0.6125214
16211,0.7767462,0.7171302
16212,0.8430209,0.813894
16213,0.62287253,0.6750784
16214,0.6267518,0.7115665
16215,0.7227416,0.6651264
16216,0.49118015,0.62992406
16217,0.6778118,0.83792984
16218,0.44908938,0.76383036
16219,0.7486469,0.7066666
16220,0.76879895,0.70746607
16221,0.6128423,0.6674619
16222,0.328242,0.76468784
16223,0.7944194,0.7346709
16224,0.7609806,0.7811204
16225,0.7921479,0.8128787
16226,0.75176126,0.75094014
16227,0.48900324,0.7447268
16228,0.6430631,0.63475084
16229,0.7516897,0.8566592
16230,0.7279092,0.6992177
16231,0.64202684,0.83872133
16232,0.26497948,0.8701813
16233,0.64873016,0.66253287
16234,0.5056089,0.72489303
16235,0.63685024,0.59851325
16236,0.53457326,0.54911417
16237,0.5647152,0.79627335
16238,0.6237926,0.72573644
16239,0.7544379,0.84801525
16240,0.72459173,0.71820223
16241,0.7618948,0.7069007
16242,0.6521157,0.82755107
16243,0.75956535,0.8822143
16244,0.77313423,0.6042347
16245,0.69396985,0.6534956
16246,0.74139345,0.6621723
16247,0.6806758,0.5901365
16248,0.5883614,0.6400839
16249,0.6581016,0.60912216
16250,0.57510316,0.5875104
16251,0.73070157,0.66436553
16252,0.78674495,0.76874906
16253,0.7384371,0.7204772
16254,0.6164905,0.6009945
16255,0.91121566,0.867537
16256,0.5449129,0.6741771
16257,0.6446452,0.6626998
16258,0.6635588,0.73903114
16259,0.5896955,0.64564687
16260,0.71688443,0.8502279
16261,0.7009117,0.6577356
16262,0.7678402,0.7461999
16263,0.74298275,0.7847648
16264,0.76441395,0.89076376
16265,0.77849495,0.73829937
16266,0.5110701,0.60623574
16267,0.5439216,0.7309232
16268,0.5635388,0.7826837
16269,0.637892,0.809556
16270,0.90368915,0.9143568
16271,0.6787522,0.73466766
16272,0.7172513,0.8508259
16273,0.6917113,0.80627096
16274,0.52092123,0.7185459
16275,0.6154463,0.8153859
16276,0.47990072,0.6487946
16277,0.769136,0.83085287
16278,0.523364,0.7342819
16279,0.78421295,0.67075586
16280,0.66512936,0.6774981
16281,0.57978773,0.70730925
16282,0.6029531,0.7196387
16283,0.47408018,0.61550623
16284,0.8453524,0.7312674
16285,0.7508169,0.65304446
16286,0.88351154,0.76739323
16287,0.5828014,0.6833147
16288,0.4066559,0.70970285
16289,0.75177187,0.74296194
16290,0.77244484,0.7112315
16291,0.51754665,0.87748384
16292,0.64223576,0.6309094
16293,0.74672115,0.7460728
16294,0.7750952,0.66672146
16295,0.80713904,0.78536665
16296,0.34935248,0.8940297
16297,0.68324566,0.73477954
16298,0.88846886,0.8602351
16299,0.752828,0.68385
16300,0.7791213,0.8183639
16301,0.5681465,0.6940407
16302,0.8462311,0.75452757
16303,0.8793348,0.77270275
16304,0.7514206,0.6751708
16305,0.6890591,0.63711363
16306,0.701689,0.62366784
16307,0.72106993,0.87997866
16308,0.69833463,0.7449776
16309,0.3372327,0.78137386
16310,0.7500523,0.71950614
16311,0.7768711,0.6348667
16312,0.6025631,0.5867741
16313,0.7016099,0.7112366
16314,0.49380228,0.7139144
16315,0.59479874,0.5966158
16316,0.49132377,0.755449
16317,0.75790656,0.6676707
16318,0.5821623,0.8028537
16319,0.6420021,0.6068879
16320,0.76874596,0.67555225
16321,0.47443628,0.74233234
16322,0.8010365,0.8380215
16323,0.75179285,0.84313756
16324,0.5725435,0.590922
16325,0.5202098,0.8014568
16326,0.74677724,0.8688589
16327,0.71640325,0.7352624
16328,0.6924184,0.6498434
16329,0.70779693,0.69347835
16330,0.65299904,0.71838653
16331,0.55585384,0.6648277
16332,0.7823241,0.74495363
16333,0.95871246,0.85636044
16334,0.55659217,0.67866147
16335,0.7804173,0.7015803
16336,0.70490396,0.6472014
16337,0.75449955,0.9304482
16338,0.73636377,0.6683457
16339,0.7782638,0.75223243
16340,0.47314313,0.70686597
16341,0.59672856,0.6689281
16342,0.40605977,0.73654056
16343,0.77621704,0.7349621
16344,0.89383817,0.8326741
16345,0.6382214,0.5991009
16346,0.32058945,0.7562604
16347,0.7596705,0.6693679
16348,0.76065695,0.65848553
16349,0.7099297,0.6493364
16350,0.6001227,0.6643859
16351,0.7326631,0.81260294
16352,0.5821384,0.62947893
16353,0.8208127,0.7373741
16354,0.75620997,0.6831743
16355,0.8146121,0.71466136
16356,0.6845909,0.6926227
16357,0.7402748,0.72862065
16358,0.6159381,0.87082815
16359,0.60086197,0.6627071
16360,0.6730689,0.6752193
16361,0.73018074,0.8671598
16362,0.81918144,0.77613914
16363,0.68313384,0.58249867
16364,0.83813334,0.7381833
16365,0.7354566,0.99917567
16366,0.6725607,0.80142903
16367,0.64111227,0.68556
16368,0.53430897,0.5796157
16369,0.82080674,0.7111747
16370,0.6627002,0.655736
16371,0.5166205,0.72579694
16372,0.42996383,0.7671255
16373,0.8134576,0.71697664
16374,0.71043676,0.6696728
16375,0.7238536,0.7157387
16376,0.81793684,0.82655144
16377,0.7821096,0.7302681
16378,0.76495224,0.7310691
16379,0.75087893,0.70227396
16380,0.6897974,0.75352955
16381,0.72573316,0.6172917
16382,0.6231859,0.63695896
16383,0.73771995,0.62999165
16384,0.6363905,0.7591322
16385,0.8066658,0.7010746
16386,0.6475428,0.6607677
16387,0.84255445,0.7938957
16388,0.5721211,0.62989944
16389,0.83053213,0.7537453
16390,0.7475595,0.7087841
16391,0.8445935,0.76015365
16392,0.8162413,0.7460984
16393,0.77369463,0.7538738
16394,0.525877,0.7777747
16395,0.72402394,0.75850177
16396,0.68661046,0.7999603
16397,0.5815455,0.8646991
16398,0.7861526,0.8084185
16399,0.9296162,0.8403766
16400,0.67474914,0.6486581
16401,0.80349493,0.70869255
16402,0.7907003,0.7317972
16403,0.73363996,0.6565882
16404,0.78968096,0.7088913
16405,0.4845221,0.64658344
16406,0.84920084,0.7362038
16407,0.7835541,0.63819975
16408,0.7117991,0.77763546
16409,0.8441981,0.7611874
16410,0.84847754,0.8096191
16411,0.5241467,0.8261291
16412,0.6678075,0.6661825
16413,0.7463549,0.7172692
16414,0.7599858,0.63660216
16415,0.8091854,0.7363967
16416,0.75170386,0.63857365
16417,0.64580315,0.83012027
16418,0.49448228,0.75218165
16419,0.76030135,0.86643434
16420,0.55123377,0.6608937
16421,0.50032073,0.9224936
16422,0.52851117,0.75894123
16423,0.86539423,0.77818334
16424,0.8925873,0.8139361
16425,0.5337655,0.72053
16426,0.8323871,0.7767298
16427,0.7235203,0.8359149
16428,0.6906269,0.6376499
16429,0.64162743,0.66287875
16430,0.98707336,0.9044697
16431,0.79108876,0.70669687
16432,0.7651576,0.6827178
16433,0.68835616,0.6316541
16434,0.35164437,0.85731494
16435,0.5980439,0.8390454
16436,0.6056912,0.74219114
16437,0.78060603,0.65620744
16438,0.7024282,0.73543704
16439,0.7303957,0.7491782
16440,0.6000417,0.6390692
16441,0.66990227,0.7675765
16442,0.7355022,0.74312425
16443,0.62181073,0.62568045
16444,0.6149665,0.8398431
16445,0.73140633,0.8659613
16446,0.69568956,0.6083311
16447,0.7321799,0.7813034
16448,0.7643082,0.69580334
16449,0.7163147,0.70625365
16450,0.6915446,0.7017672
16451,0.7211751,0.68967015
16452,0.88036084,0.8529224
16453,0.85262895,0.7829557
16454,0.6101365,0.649172
16455,0.71095246,0.7208578
16456,0.74625623,0.719742
16457,0.68661165,0.8240875
16458,0.77573454,0.7169499
16459,0.83273065,0.708508
16460,0.75723636,0.69798964
16461,0.8104671,0.71076167
16462,0.7254631,0.657474
