id,EC1,EC2
15776,0.8050914,0.7544925
15777,0.82021,0.80361736
15778,0.68491983,0.8062512
15779,0.5940501,0.8175473
15780,0.6948791,0.8149055
15781,0.8122214,0.7276804
15782,0.81666166,0.7569597
15783,0.7753383,0.7066832
15784,0.48279175,0.84206927
15785,0.39272764,0.8368124
15786,0.69722325,0.73128223
15787,0.7858381,0.7634115
15788,0.7674788,0.76838493
15789,0.42892024,0.8105247
15790,0.71881694,0.783736
15791,0.5018986,0.7763804
15792,0.69098353,0.8148856
15793,0.65509325,0.7484604
15794,0.732116,0.76181364
15795,0.73090506,0.811648
15796,0.7437978,0.7043956
15797,0.7957804,0.75893563
15798,0.415575,0.8201221
15799,0.3671677,0.8441764
15800,0.6981399,0.7408674
15801,0.42725644,0.82254094
15802,0.71358657,0.80731416
15803,0.67029005,0.75635266
15804,0.37251168,0.8454013
15805,0.7848644,0.7476757
15806,0.6568081,0.7507324
15807,0.68951505,0.7586013
15808,0.4106304,0.8256086
15809,0.56385267,0.77171504
15810,0.7589005,0.757913
15811,0.6247551,0.76643926
15812,0.38999948,0.83150303
15813,0.6370266,0.723938
15814,0.79369175,0.79388595
15815,0.7089592,0.76457334
15816,0.5085677,0.8128226
15817,0.6522156,0.8147819
15818,0.7612868,0.7062757
15819,0.7698102,0.765813
15820,0.7415239,0.76983815
15821,0.6849761,0.7491753
15822,0.52038795,0.835686
15823,0.7428765,0.79492486
15824,0.5747273,0.7537645
15825,0.7749958,0.7600342
15826,0.29973102,0.81425595
15827,0.7442776,0.7393751
15828,0.6387039,0.82656467
15829,0.46594703,0.8200587
15830,0.37590834,0.83722186
15831,0.7071551,0.7933252
15832,0.80049413,0.7541791
15833,0.42089927,0.77053756
15834,0.7796326,0.74851686
15835,0.88121986,0.7959689
15836,0.47212955,0.804494
15837,0.3474614,0.82902735
15838,0.64380246,0.7598296
15839,0.39306188,0.83019567
15840,0.69027936,0.7586036
15841,0.6429945,0.8152598
15842,0.85504526,0.7895235
15843,0.66987187,0.7560737
15844,0.7646843,0.75029004
15845,0.73238933,0.76146066
15846,0.36468917,0.842829
15847,0.71049416,0.7098907
15848,0.5713987,0.83639354
15849,0.578162,0.78314435
15850,0.47678265,0.8254824
15851,0.4477274,0.812979
15852,0.77926695,0.7921203
15853,0.84424186,0.7843311
15854,0.6802335,0.81712735
15855,0.5786005,0.7689361
15856,0.75534505,0.81186867
15857,0.48192027,0.79378533
15858,0.7211702,0.7315371
15859,0.6354908,0.7319188
15860,0.8221726,0.79614365
15861,0.6958172,0.7955017
15862,0.68148535,0.73205084
15863,0.627207,0.7589224
15864,0.51901394,0.7661166
15865,0.6743156,0.81354284
15866,0.77486396,0.7590215
15867,0.5977529,0.8382221
15868,0.77804124,0.7696418
15869,0.77584815,0.7865106
15870,0.6338008,0.7793348
15871,0.76063263,0.7760289
15872,0.44601363,0.8233913
15873,0.56609935,0.807873
15874,0.47780466,0.7967904
15875,0.42083383,0.8245369
15876,0.81471926,0.8165148
15877,0.8234389,0.68767303
15878,0.8638041,0.80576
15879,0.49712458,0.79179204
15880,0.8937453,0.8166476
15881,0.852983,0.73364604
15882,0.40539378,0.8149234
15883,0.7493863,0.75401676
15884,0.6391116,0.7411864
15885,0.39935175,0.82243526
15886,0.4745455,0.79392046
15887,0.6108903,0.7494242
15888,0.866553,0.7903488
15889,0.7478959,0.76435935
15890,0.65159094,0.82224715
15891,0.4828255,0.8236617
15892,0.7651192,0.76085013
15893,0.84752077,0.77156365
15894,0.8133137,0.80314755
15895,0.46302876,0.82835937
15896,0.81787455,0.77388
15897,0.8288485,0.8034815
15898,0.70745265,0.76630557
15899,0.8204175,0.78363305
15900,0.8664607,0.79403234
15901,0.7768688,0.7534036
15902,0.769984,0.8006915
15903,0.6837848,0.78427845
15904,0.68123984,0.75406885
15905,0.7622603,0.7492228
15906,0.6752094,0.8108107
15907,0.6315626,0.81664276
15908,0.860934,0.7828573
15909,0.6984873,0.79556036
15910,0.40102756,0.8372096
15911,0.38784993,0.7741774
15912,0.45971596,0.7722024
15913,0.8007415,0.7579423
15914,0.7262995,0.7717577
15915,0.53374124,0.73364264
15916,0.8499774,0.7847667
15917,0.31281766,0.83302295
15918,0.657738,0.75212306
15919,0.36771613,0.82066846
15920,0.40114748,0.8322034
15921,0.7191624,0.7299414
15922,0.3830355,0.83973604
15923,0.4153448,0.7952132
15924,0.70395994,0.77806616
15925,0.74819773,0.718054
15926,0.35970926,0.8429665
15927,0.5937904,0.81953967
15928,0.88185924,0.8121189
15929,0.7179868,0.7554188
15930,0.7836528,0.76106864
15931,0.6968038,0.78642297
15932,0.46809608,0.8132777
15933,0.6247275,0.80985475
15934,0.8028204,0.78306806
15935,0.83986735,0.7992208
15936,0.67667335,0.78503513
15937,0.82911503,0.76019603
15938,0.77314186,0.7611371
15939,0.7085066,0.75316155
15940,0.5606108,0.7870399
15941,0.74846053,0.76960814
15942,0.5357929,0.78863424
15943,0.6210708,0.8127384
15944,0.82804614,0.7964941
15945,0.7353945,0.77445245
15946,0.4141832,0.838006
15947,0.7088392,0.76170826
15948,0.5474869,0.77438116
15949,0.5399884,0.7840452
15950,0.78727996,0.7462103
15951,0.8961035,0.7849955
15952,0.6480461,0.7926956
15953,0.81217515,0.7534243
15954,0.76328295,0.8102529
15955,0.71286416,0.7706796
15956,0.7915984,0.7326452
15957,0.70598423,0.7078344
15958,0.56097597,0.7892231
15959,0.7856657,0.80461335
15960,0.75289905,0.76249075
15961,0.45032546,0.8153486
15962,0.8620813,0.7817743
15963,0.36755884,0.83454823
15964,0.8020638,0.7618446
15965,0.5286056,0.8120707
15966,0.73051125,0.809029
15967,0.67652893,0.8285191
15968,0.73127156,0.7199273
15969,0.7892417,0.79459214
15970,0.7477268,0.686983
15971,0.8005645,0.7668729
15972,0.84992737,0.7955818
15973,0.6672162,0.78057605
15974,0.7668922,0.76761997
15975,0.7200549,0.750733
15976,0.7793317,0.8066275
15977,0.7028823,0.71382666
15978,0.88320005,0.790166
15979,0.5907055,0.7903121
15980,0.6826942,0.81853706
15981,0.75932926,0.7654574
15982,0.7867849,0.76647174
15983,0.36770922,0.8399863
15984,0.360912,0.8390328
15985,0.37034953,0.8273778
15986,0.82298225,0.6883818
15987,0.5338474,0.82670975
15988,0.7861979,0.76235616
15989,0.75059354,0.71243304
15990,0.59461725,0.80215955
15991,0.61782026,0.7688761
15992,0.65207577,0.77692413
15993,0.72154427,0.76519346
15994,0.79018486,0.7776414
15995,0.41133982,0.82351923
15996,0.6459117,0.7916644
15997,0.37025106,0.78710294
15998,0.39291537,0.83033836
15999,0.8256969,0.76040745
16000,0.6438002,0.7522233
16001,0.7629261,0.75679517
16002,0.7407495,0.7172493
16003,0.7412851,0.71440065
16004,0.7690191,0.7657721
16005,0.6856621,0.75980717
16006,0.9053565,0.7965903
16007,0.8679944,0.7951219
16008,0.7648465,0.76753753
16009,0.72217053,0.77397656
16010,0.7257105,0.75986785
16011,0.76656485,0.76385486
16012,0.8010981,0.7489639
16013,0.6763534,0.7765298
16014,0.6733416,0.7766063
16015,0.4165709,0.83234227
16016,0.83410096,0.7937176
16017,0.73304147,0.78947353
16018,0.7270559,0.7210456
16019,0.44533265,0.7438944
16020,0.3719796,0.84175384
16021,0.64341486,0.81571376
16022,0.7309365,0.8065084
16023,0.37248382,0.8438556
16024,0.7834667,0.76379716
16025,0.80221206,0.72498405
16026,0.742764,0.763232
16027,0.7447943,0.7391084
16028,0.8268955,0.79883194
16029,0.64886457,0.7011373
16030,0.8039985,0.79891956
16031,0.8077997,0.7562321
16032,0.73432684,0.71687615
16033,0.48650235,0.8073877
16034,0.7757133,0.77000964
16035,0.58365476,0.7305532
16036,0.72325605,0.8171581
16037,0.69186044,0.7652862
16038,0.4205344,0.8207958
16039,0.72157437,0.755111
16040,0.54588556,0.824844
16041,0.794744,0.7562351
16042,0.7351428,0.80240965
16043,0.84699345,0.8111914
16044,0.40747896,0.8044274
16045,0.85429335,0.7855946
16046,0.4405408,0.7806461
16047,0.7932861,0.76429695
16048,0.8123284,0.76418513
16049,0.6789554,0.8036206
16050,0.72949266,0.71251506
16051,0.67004144,0.7831812
16052,0.37461862,0.831966
16053,0.53545296,0.7855433
16054,0.2530642,0.7960782
16055,0.69037414,0.82477784
16056,0.6718756,0.74948424
16057,0.748867,0.8107109
16058,0.6788329,0.81476676
16059,0.44013017,0.80930066
16060,0.6676253,0.759302
16061,0.37313253,0.83119065
16062,0.4636481,0.80740035
16063,0.75542295,0.7789141
16064,0.7352921,0.7829407
16065,0.8192077,0.7955396
16066,0.7612077,0.80381143
16067,0.79938394,0.7972026
16068,0.36062166,0.8465317
16069,0.7832294,0.76162684
16070,0.5235639,0.81479037
16071,0.49597204,0.81506264
16072,0.69758004,0.81417084
16073,0.7831435,0.76657975
16074,0.6064874,0.79384345
16075,0.688406,0.75164473
16076,0.64770025,0.83775383
16077,0.37930512,0.8061923
16078,0.6044196,0.7021744
16079,0.50212,0.79301786
16080,0.78649086,0.7733213
16081,0.30545235,0.8160774
16082,0.7472452,0.75585157
16083,0.7648122,0.7136413
16084,0.6389757,0.7432615
16085,0.8104656,0.6923166
16086,0.73744285,0.79910916
16087,0.36585316,0.8294045
16088,0.5829163,0.82200015
16089,0.5549246,0.82647574
16090,0.59963566,0.75364983
16091,0.4479874,0.79486406
16092,0.48567218,0.80329776
16093,0.42304498,0.79544216
16094,0.7915368,0.7854345
16095,0.59807324,0.7739638
16096,0.7718916,0.7574998
16097,0.47689414,0.8178773
16098,0.7520443,0.8020967
16099,0.72520745,0.81701064
16100,0.7664957,0.7986616
16101,0.47972083,0.79998165
16102,0.8361912,0.77768326
16103,0.84405696,0.79506445
16104,0.8833902,0.782474
16105,0.8049643,0.7874027
16106,0.64757615,0.74450433
16107,0.66114664,0.8066416
16108,0.37300098,0.82723945
16109,0.6826309,0.8034961
16110,0.5211401,0.7948521
16111,0.712509,0.776317
16112,0.7466138,0.70591724
16113,0.71379876,0.7073406
16114,0.5185427,0.8049674
16115,0.5474586,0.74537295
16116,0.5764497,0.8127581
16117,0.6187954,0.7741972
16118,0.805017,0.7496607
16119,0.81123006,0.7520979
16120,0.7912066,0.7730395
16121,0.66524434,0.7446894
16122,0.31166404,0.81217813
16123,0.7420596,0.71317995
16124,0.76101565,0.7591462
16125,0.46920162,0.80285
16126,0.73342866,0.7335022
16127,0.418741,0.7992122
16128,0.4594694,0.80327904
16129,0.62356716,0.7656647
16130,0.6767855,0.8191706
16131,0.8059422,0.75601315
16132,0.7420774,0.76441824
16133,0.8569838,0.7869195
16134,0.5774034,0.83185583
16135,0.6875688,0.76653343
16136,0.70364165,0.77224016
16137,0.39377344,0.80587244
16138,0.40534458,0.82335854
16139,0.76743627,0.75547534
16140,0.42644322,0.80451477
16141,0.7862307,0.8014895
16142,0.66419494,0.76462185
16143,0.3660562,0.83486325
16144,0.7312329,0.8129641
16145,0.7811068,0.706439
16146,0.7914779,0.7003602
16147,0.77556884,0.7685057
16148,0.69357395,0.8044467
16149,0.6609877,0.8321582
16150,0.65269655,0.77766263
16151,0.6853292,0.83046806
16152,0.70710295,0.7135963
16153,0.6656579,0.7497887
16154,0.7558633,0.71631396
16155,0.775154,0.7673491
16156,0.28211784,0.83938545
16157,0.710569,0.77035606
16158,0.7357768,0.7165936
16159,0.7456692,0.71632415
16160,0.79065716,0.7412149
16161,0.67816836,0.74096125
16162,0.4962781,0.8337858
16163,0.43389738,0.8539009
16164,0.7336944,0.81919664
16165,0.74282956,0.7160466
16166,0.6424719,0.75526404
16167,0.36282945,0.77185774
16168,0.57540435,0.82598555
16169,0.81181455,0.6825794
16170,0.826857,0.80118394
16171,0.714995,0.72928226
16172,0.48285538,0.80427283
16173,0.47685394,0.8205844
16174,0.7548233,0.7619803
16175,0.6160489,0.7737549
16176,0.39158693,0.8266516
16177,0.59860903,0.7698047
16178,0.35988533,0.8376554
16179,0.8215165,0.69029164
16180,0.75390893,0.7729858
16181,0.6096023,0.7385366
16182,0.6497714,0.7431077
16183,0.6827554,0.7515551
16184,0.8450897,0.7803866
16185,0.5530678,0.8163984
16186,0.47125816,0.80205774
16187,0.80572975,0.8028882
16188,0.6630167,0.77073264
16189,0.78098726,0.76506674
16190,0.63632166,0.8133609
16191,0.8692106,0.77144206
16192,0.5322091,0.77349854
16193,0.7984346,0.7552048
16194,0.4822446,0.83967316
16195,0.7197606,0.7367161
16196,0.7357597,0.816748
16197,0.61978036,0.75278306
16198,0.6246011,0.79704535
16199,0.40477696,0.83160794
16200,0.8030292,0.79465365
16201,0.818503,0.8017099
16202,0.76016414,0.7934772
16203,0.48465598,0.8143929
16204,0.8269333,0.796921
16205,0.72456694,0.76043993
16206,0.62760204,0.7505512
16207,0.40991223,0.7831614
16208,0.748876,0.73208976
16209,0.58245206,0.7597854
16210,0.6047889,0.7481233
16211,0.7845428,0.80164635
16212,0.87916803,0.7292249
16213,0.7585592,0.7307774
16214,0.42166775,0.82353956
16215,0.72572213,0.7655752
16216,0.62070066,0.75351083
16217,0.7136841,0.7200161
16218,0.40527162,0.79660404
16219,0.7885248,0.74875176
16220,0.7727423,0.75962204
16221,0.66270214,0.75785697
16222,0.3016104,0.8404794
16223,0.8281908,0.79783344
16224,0.76609886,0.7676827
16225,0.79484487,0.70006394
16226,0.7802957,0.76821977
16227,0.5030792,0.7863533
16228,0.70408195,0.77698004
16229,0.8424784,0.6805998
16230,0.7432163,0.77107924
16231,0.48481107,0.80653626
16232,0.31860918,0.79538536
16233,0.7098844,0.747408
16234,0.4746637,0.7937604
16235,0.76439315,0.78897893
16236,0.8255391,0.73539793
16237,0.51543444,0.79277337
16238,0.37569183,0.8352874
16239,0.80688477,0.69381636
16240,0.77896124,0.75530064
16241,0.7983487,0.7779265
16242,0.46340615,0.8169639
16243,0.72159946,0.81446254
16244,0.69451505,0.77005804
16245,0.7018799,0.7628107
16246,0.5021616,0.8311776
16247,0.7241634,0.7563168
16248,0.697911,0.7417109
16249,0.5815964,0.812214
16250,0.5740231,0.74572384
16251,0.7145672,0.7570698
16252,0.7896018,0.7669089
16253,0.7437849,0.7770784
16254,0.7078952,0.7888646
16255,0.8385793,0.78543407
16256,0.46185213,0.8101683
16257,0.667781,0.7059467
16258,0.36866602,0.8418676
16259,0.5544563,0.75702536
16260,0.7426468,0.7178339
16261,0.7535983,0.7608297
16262,0.598175,0.7813997
16263,0.78533393,0.80135053
16264,0.4510869,0.8303693
16265,0.78212845,0.76856697
16266,0.47335726,0.77154064
16267,0.5272759,0.7874253
16268,0.44739348,0.8111875
16269,0.7175029,0.7820552
16270,0.7260662,0.73254323
16271,0.65706944,0.76564103
16272,0.7391943,0.71520114
16273,0.64331543,0.81488025
16274,0.48067874,0.79340315
16275,0.39888075,0.83146036
16276,0.41712517,0.7851504
16277,0.40521798,0.8571179
16278,0.5126289,0.79751456
16279,0.8310627,0.7936691
16280,0.5866428,0.7284756
16281,0.38811153,0.8297304
16282,0.5727324,0.7650529
16283,0.4793781,0.73970646
16284,0.8537017,0.7940268
16285,0.7952255,0.7396147
16286,0.86485744,0.7975374
16287,0.683533,0.75018525
16288,0.5035587,0.774946
16289,0.75669277,0.7655847
16290,0.72435856,0.8153715
16291,0.44205916,0.81590664
16292,0.6958307,0.7624201
16293,0.557135,0.7487378
16294,0.736022,0.7937187
16295,0.81492376,0.7998445
16296,0.5570489,0.8148832
16297,0.62033254,0.7716402
16298,0.8459958,0.7882954
16299,0.8311522,0.7777225
16300,0.41966906,0.86638975
16301,0.46264172,0.8426053
16302,0.8703915,0.7866087
16303,0.81407416,0.7968825
16304,0.87496805,0.7806235
16305,0.7184011,0.76117694
16306,0.7128277,0.76702
16307,0.7134692,0.80939054
16308,0.7722188,0.76733387
16309,0.33027622,0.7880927
16310,0.7515601,0.77083457
16311,0.7787719,0.7548237
16312,0.6352448,0.7680442
16313,0.73238516,0.7730794
16314,0.5336508,0.7592366
16315,0.65154266,0.77453256
16316,0.50271916,0.75708395
16317,0.7988547,0.75847125
16318,0.7203982,0.803322
16319,0.6708985,0.77731144
16320,0.8077,0.7646079
16321,0.49511966,0.7904214
16322,0.4632776,0.85999274
16323,0.8166652,0.68838173
16324,0.6472929,0.787714
16325,0.72403723,0.79460144
16326,0.74385464,0.7166876
16327,0.6338897,0.8201827
16328,0.70793676,0.78985214
16329,0.67666626,0.8165063
16330,0.6398548,0.7705492
16331,0.5668462,0.743438
16332,0.68094873,0.82434475
16333,0.881294,0.78071606
16334,0.61842877,0.7244162
16335,0.79083717,0.7892652
16336,0.74475616,0.7588337
16337,0.5296945,0.7577183
16338,0.7096425,0.7738517
16339,0.6478428,0.8377973
16340,0.5404984,0.7415224
16341,0.4575784,0.8459021
16342,0.44688475,0.7599911
16343,0.7848623,0.7594919
16344,0.8701174,0.7738904
16345,0.6955489,0.77428806
16346,0.3427052,0.8347827
16347,0.80369246,0.7580834
16348,0.8150657,0.7527331
16349,0.6565623,0.8100397
16350,0.4140532,0.82139313
16351,0.7738837,0.79752076
16352,0.6498965,0.75085807
16353,0.8300439,0.74849206
16354,0.66048765,0.8242525
16355,0.7928195,0.79794264
16356,0.7315379,0.7725915
16357,0.66214883,0.84078544
16358,0.7616314,0.70757246
16359,0.6837336,0.7379394
16360,0.7074973,0.7617667
16361,0.795983,0.80506945
16362,0.78535104,0.8225026
16363,0.77050716,0.7466052
16364,0.85337055,0.80378866
16365,0.6758045,0.83694285
16366,0.52614707,0.81717336
16367,0.72226346,0.78108525
16368,0.5457289,0.7914989
16369,0.7991446,0.8001497
16370,0.7495272,0.77693516
16371,0.41171354,0.8120635
16372,0.3573264,0.8373986
16373,0.6606611,0.80979574
16374,0.45264927,0.84474075
16375,0.75195,0.7579423
16376,0.801342,0.70181537
16377,0.7824608,0.7685857
16378,0.7857809,0.7675918
16379,0.7357815,0.7665653
16380,0.69654894,0.81373477
16381,0.73924965,0.80398446
16382,0.6297096,0.7867748
16383,0.71220875,0.77897453
16384,0.35796368,0.84563935
16385,0.68842953,0.81661844
16386,0.72585773,0.7389177
16387,0.83985496,0.7938818
16388,0.5804004,0.7724688
16389,0.68770474,0.8319591
16390,0.81198347,0.7692181
16391,0.8494079,0.79453075
16392,0.797174,0.816214
16393,0.84569407,0.7871561
16394,0.40935063,0.81974053
16395,0.78895414,0.7838416
16396,0.46720102,0.8137957
16397,0.6943201,0.8172933
16398,0.74479795,0.71872616
16399,0.85860693,0.79725873
16400,0.6738428,0.78495336
16401,0.8040643,0.79433286
16402,0.80164933,0.79342043
16403,0.8206079,0.7790381
16404,0.7608465,0.7622937
16405,0.49376255,0.7956061
16406,0.8576608,0.7842046
16407,0.71552086,0.7445133
16408,0.683661,0.81641024
16409,0.8203655,0.8138764
16410,0.8299526,0.7952692
16411,0.4293459,0.8205437
16412,0.69971824,0.7387087
16413,0.78345466,0.76716626
16414,0.7872915,0.7620046
16415,0.7270604,0.80299556
16416,0.7517388,0.75945556
16417,0.6892339,0.72441554
16418,0.5033647,0.7906302
16419,0.74267393,0.717679
16420,0.65153146,0.7622383
16421,0.43524212,0.819895
16422,0.5669597,0.76267517
16423,0.83141434,0.790136
16424,0.8382805,0.73261994
16425,0.44649154,0.7894777
16426,0.86849546,0.79656225
16427,0.66264755,0.7105012
16428,0.7194296,0.76588047
16429,0.59937054,0.81257015
16430,0.94071865,0.7785857
16431,0.7909796,0.75738394
16432,0.794889,0.76775026
16433,0.7983041,0.7495954
16434,0.5567229,0.6746468
16435,0.48645607,0.8110527
16436,0.36244234,0.8404627
16437,0.6686399,0.8206533
16438,0.76970017,0.76293933
16439,0.61519253,0.8368987
16440,0.7347232,0.8105463
16441,0.37102646,0.83927464
16442,0.728621,0.82129276
16443,0.7204629,0.73803073
16444,0.73692524,0.7123307
16445,0.74411166,0.71439385
16446,0.7278791,0.7643234
16447,0.5095595,0.8163668
16448,0.72053176,0.8048074
16449,0.8395339,0.77341115
16450,0.6409594,0.7439867
16451,0.7808963,0.7672924
16452,0.88896865,0.7958673
16453,0.84762204,0.78862274
16454,0.56542414,0.8027215
16455,0.6625818,0.7256173
16456,0.79461175,0.7638989
16457,0.7708173,0.70103586
16458,0.83667576,0.8027605
