id,EC1,EC2
15775,0.6449538,0.71279836
15776,0.75841296,0.77190244
15777,0.8002458,0.80765617
15778,0.6621712,0.8093331
15779,0.5738622,0.7684384
15780,0.63352144,0.82461655
15781,0.76544666,0.73472804
15782,0.78971577,0.7734936
15783,0.7071394,0.6974075
15784,0.48735914,0.8192024
15785,0.38837826,0.8278314
15786,0.61372405,0.724785
15787,0.76348174,0.7728925
15788,0.7368622,0.7774297
15789,0.40152723,0.79122776
15790,0.6900588,0.801152
15791,0.48170823,0.7675037
15792,0.6799123,0.8123181
15793,0.5861788,0.7314717
15794,0.70229447,0.7699138
15795,0.72646564,0.7990124
15796,0.64873576,0.6813425
15797,0.76308894,0.7752542
15798,0.42868716,0.80954343
15799,0.35297275,0.8280492
15800,0.64349836,0.74838084
15801,0.3587955,0.8018313
15802,0.7059109,0.80365324
15803,0.6565973,0.7559806
15804,0.3642451,0.8325229
15805,0.7585602,0.76918864
15806,0.62704414,0.74566233
15807,0.6556004,0.7694155
15808,0.3527317,0.81158316
15809,0.545059,0.7583658
15810,0.72614396,0.7579589
15811,0.5492434,0.73653257
15812,0.35851073,0.8154706
15813,0.64440775,0.77316445
15814,0.7750337,0.8011677
15815,0.6733566,0.7659874
15816,0.5044826,0.8105507
15817,0.65721214,0.79337883
15818,0.69177437,0.7046579
15819,0.73270875,0.79493886
15820,0.7261395,0.7782707
15821,0.62589705,0.72250813
15822,0.5559217,0.8339693
15823,0.72621536,0.7984092
15824,0.49138528,0.7774764
15825,0.7298665,0.76182353
15826,0.2959296,0.79365253
15827,0.69304264,0.75420916
15828,0.6559112,0.8237658
15829,0.4523239,0.81986046
15830,0.3788164,0.81990206
15831,0.68831944,0.7895374
15832,0.75925004,0.7695162
15833,0.37371105,0.7799238
15834,0.7762835,0.7602843
15835,0.87018394,0.81909394
15836,0.4731691,0.77753335
15837,0.38160372,0.8120594
15838,0.62298495,0.7604134
15839,0.39202774,0.81301004
15840,0.67990696,0.77673817
15841,0.6356243,0.8063401
15842,0.82954127,0.80351317
15843,0.6168327,0.74445474
15844,0.73031306,0.7629238
15845,0.69217086,0.7726303
15846,0.3612917,0.8305923
15847,0.59667975,0.6958083
15848,0.57560986,0.8228493
15849,0.5740803,0.7807768
15850,0.5277851,0.79400384
15851,0.41035753,0.8109313
15852,0.769565,0.80562556
15853,0.82886815,0.79540575
15854,0.6525639,0.79617155
15855,0.5499515,0.7657511
15856,0.7277806,0.80899155
15857,0.4505034,0.7863841
15858,0.6806619,0.74870455
15859,0.53136545,0.7456107
15860,0.8045188,0.8068154
15861,0.6644726,0.7945238
15862,0.632155,0.73961085
15863,0.5251628,0.7268564
15864,0.51275355,0.7526642
15865,0.6511308,0.80450654
15866,0.7424308,0.77178574
15867,0.59033734,0.81885564
15868,0.73882705,0.7748562
15869,0.75797665,0.7991723
15870,0.6305203,0.7706846
15871,0.739977,0.80431557
15872,0.42887563,0.82245445
15873,0.5556719,0.79546094
15874,0.4264898,0.7931533
15875,0.3997873,0.8059648
15876,0.80978054,0.815319
15877,0.75714135,0.676557
15878,0.85755175,0.8203044
15879,0.44275832,0.7757025
15880,0.8867592,0.8271652
15881,0.8105668,0.7464098
15882,0.40064192,0.8044888
15883,0.71834165,0.7685601
15884,0.6045369,0.7371106
15885,0.4171141,0.8116733
15886,0.45797607,0.7800192
15887,0.5854534,0.74044114
15888,0.8336258,0.7917479
15889,0.6956447,0.7651419
15890,0.6406878,0.81206685
15891,0.47559214,0.8222462
15892,0.74391174,0.7768599
15893,0.8257743,0.80681753
15894,0.79496,0.80746514
15895,0.40818483,0.8036758
15896,0.7833631,0.7884729
15897,0.78957456,0.8077773
15898,0.6841253,0.7844564
15899,0.80415255,0.78848654
15900,0.83486104,0.80560845
15901,0.74426967,0.77737784
15902,0.743625,0.80516565
15903,0.6745691,0.7723732
15904,0.6054907,0.765327
15905,0.7265005,0.76245415
15906,0.6390325,0.817044
15907,0.6057118,0.8233309
15908,0.84753036,0.80241644
15909,0.7007917,0.7956777
15910,0.41213217,0.8198472
15911,0.38100564,0.7685841
15912,0.47300243,0.7507074
15913,0.7755547,0.7794535
15914,0.7063751,0.77422965
15915,0.44715405,0.7607883
15916,0.80933034,0.7895423
15917,0.29736337,0.808756
15918,0.62508595,0.7452349
15919,0.3818854,0.8165121
15920,0.38194072,0.8141216
15921,0.6226091,0.7218683
15922,0.37972212,0.81808877
15923,0.3781007,0.78639877
15924,0.707267,0.7925668
15925,0.65860933,0.708448
15926,0.36898068,0.83057094
15927,0.5963297,0.8103986
15928,0.87288857,0.8267133
15929,0.6998359,0.7586834
15930,0.7585578,0.7703876
15931,0.65756047,0.78006613
15932,0.44648707,0.81576294
15933,0.61707103,0.80980825
15934,0.7803452,0.78416353
15935,0.8258714,0.8031621
15936,0.6850922,0.7801723
15937,0.7965628,0.777981
15938,0.7413644,0.7732512
15939,0.6816986,0.7723963
15940,0.55034685,0.77923286
15941,0.7300191,0.77723384
15942,0.48166907,0.7678467
15943,0.6461593,0.78838503
15944,0.80729234,0.8076173
15945,0.7007038,0.77803874
15946,0.42344216,0.82424057
15947,0.6827163,0.7673104
15948,0.49814945,0.784356
15949,0.5355628,0.7829561
15950,0.7478594,0.77635705
15951,0.88831675,0.81269455
15952,0.6411383,0.7890719
15953,0.77640176,0.7703706
15954,0.7333584,0.7969955
15955,0.68103814,0.7747433
15956,0.7565822,0.7668347
15957,0.591383,0.69580275
15958,0.55488986,0.78159165
15959,0.76274216,0.8047775
15960,0.72941804,0.77152896
15961,0.45377946,0.80280244
15962,0.83078164,0.79145575
15963,0.35877633,0.82251763
15964,0.7663513,0.7724614
15965,0.5232173,0.819286
15966,0.72041285,0.79904556
15967,0.6885128,0.8241091
15968,0.6562752,0.7191775
15969,0.7836777,0.8022041
15970,0.614199,0.68257964
15971,0.7649209,0.77560866
15972,0.8366449,0.8101654
15973,0.641903,0.7865257
15974,0.74477625,0.7784532
15975,0.7009915,0.7659853
15976,0.76025987,0.80130243
15977,0.637079,0.710611
15978,0.84107554,0.79511976
15979,0.5792155,0.7815248
15980,0.70552385,0.801906
15981,0.7236488,0.7744143
15982,0.7539803,0.77506
15983,0.37126476,0.829636
15984,0.3599124,0.8295131
15985,0.34122294,0.81204945
15986,0.74613935,0.670418
15987,0.53441876,0.808363
15988,0.7360306,0.7871465
15989,0.67281234,0.70660126
15990,0.6269496,0.8016264
15991,0.5829777,0.77311265
15992,0.6295513,0.76843035
15993,0.68250275,0.76464814
15994,0.78269935,0.7889943
15995,0.40117428,0.8087961
15996,0.63009983,0.7839516
15997,0.4203329,0.78265107
15998,0.3494352,0.81808156
15999,0.7770352,0.7682537
16000,0.59682137,0.74663496
16001,0.7010795,0.76206404
16002,0.6611645,0.7065038
16003,0.67343575,0.70860094
16004,0.74240905,0.7751596
16005,0.5599031,0.77880824
16006,0.8933567,0.8183697
16007,0.8219503,0.79150426
16008,0.73159057,0.77682567
16009,0.7006534,0.77255845
16010,0.70150316,0.7652712
16011,0.7548548,0.7824086
16012,0.7792777,0.7590028
16013,0.6492353,0.77711606
16014,0.6621479,0.7695385
16015,0.4346196,0.8182148
16016,0.8099594,0.8051313
16017,0.70308226,0.79350245
16018,0.6470237,0.7123313
16019,0.41270512,0.7546667
16020,0.37414333,0.8298285
16021,0.659758,0.80594575
16022,0.7288399,0.7919578
16023,0.34062567,0.8259375
16024,0.7449833,0.78102994
16025,0.74646693,0.73017055
16026,0.70012116,0.77472174
16027,0.72316766,0.7594831
16028,0.7930136,0.807024
16029,0.49928328,0.73184216
16030,0.7806792,0.8026954
16031,0.7716747,0.77504337
16032,0.67170537,0.7140833
16033,0.5069966,0.7956831
16034,0.7176949,0.7676158
16035,0.5206233,0.7218524
16036,0.75901484,0.8255807
16037,0.6711299,0.7658879
16038,0.419168,0.8093988
16039,0.7048386,0.7640914
16040,0.56703794,0.8150364
16041,0.770246,0.7729567
16042,0.7412443,0.78888375
16043,0.85832226,0.81938875
16044,0.4151969,0.80175877
16045,0.81686044,0.8033673
16046,0.4327199,0.7890287
16047,0.76081634,0.77516055
16048,0.76445025,0.780584
16049,0.6774133,0.7912588
16050,0.6374979,0.7132843
16051,0.6599314,0.7794621
16052,0.37722427,0.8189261
16053,0.4978541,0.7732942
16054,0.24623749,0.8079386
16055,0.6626433,0.8234248
16056,0.6238266,0.7467706
16057,0.7249421,0.7982564
16058,0.66602486,0.79199934
16059,0.4490846,0.79281306
16060,0.6118825,0.76222956
16061,0.3193273,0.8247348
16062,0.45791614,0.80572915
16063,0.726725,0.7897754
16064,0.7111012,0.7817956
16065,0.82714856,0.81286633
16066,0.7597145,0.7953726
16067,0.7760049,0.80134714
16068,0.3562006,0.83249354
16069,0.75609416,0.77404237
16070,0.49545753,0.82013357
16071,0.55922776,0.7862158
16072,0.7036817,0.79874957
16073,0.75931185,0.7775402
16074,0.5778172,0.81784827
16075,0.66948694,0.76048744
16076,0.6189561,0.83386505
16077,0.35742268,0.79713285
16078,0.5130991,0.72061974
16079,0.4698651,0.77837867
16080,0.75446284,0.7798669
16081,0.30319133,0.8071194
16082,0.7110389,0.75484693
16083,0.6786921,0.71390355
16084,0.6004677,0.7407254
16085,0.7409706,0.6769764
16086,0.69302344,0.8001382
16087,0.35444945,0.81690824
16088,0.61789066,0.82647884
16089,0.5523761,0.8091346
16090,0.5564653,0.7534733
16091,0.46760884,0.78824615
16092,0.4171669,0.7878603
16093,0.40882683,0.7810687
16094,0.76688504,0.79802334
16095,0.5790345,0.7815254
16096,0.72884667,0.7651359
16097,0.44944298,0.7959374
16098,0.7208681,0.80873466
16099,0.6916379,0.8218446
16100,0.77151406,0.79619503
16101,0.42139733,0.79516906
16102,0.81270444,0.79397684
16103,0.8198239,0.800871
16104,0.8520987,0.8058233
16105,0.79704845,0.7968695
16106,0.61366034,0.74374735
16107,0.6758909,0.78731316
16108,0.39230037,0.815923
16109,0.6777636,0.7973795
16110,0.43921822,0.7926258
16111,0.6726931,0.77238965
16112,0.67126435,0.7155306
16113,0.6562812,0.7459478
16114,0.512642,0.8133585
16115,0.417431,0.7427346
16116,0.52177685,0.82116437
16117,0.5985171,0.76938784
16118,0.7603216,0.7590506
16119,0.7751446,0.7590939
16120,0.7299878,0.7825356
16121,0.61319834,0.74102443
16122,0.31151465,0.80057454
16123,0.64890814,0.6974915
16124,0.7589506,0.79549444
16125,0.4318722,0.77916926
16126,0.7099854,0.74982315
16127,0.44723144,0.7922821
16128,0.46403593,0.7880049
16129,0.62741554,0.7581732
16130,0.65867144,0.80911285
16131,0.77987456,0.7688445
16132,0.70254695,0.7656313
16133,0.85478705,0.8112778
16134,0.60317045,0.82407784
16135,0.66947204,0.7640256
16136,0.68149817,0.77176344
16137,0.40735465,0.7939969
16138,0.3956896,0.80295146
16139,0.74192274,0.77349305
16140,0.3995551,0.78711414
16141,0.7819034,0.8125786
16142,0.63473207,0.76644146
16143,0.36883026,0.8253574
16144,0.7133523,0.8126631
16145,0.71140677,0.7036155
16146,0.7099026,0.68937755
16147,0.7332435,0.77709043
16148,0.70244515,0.79290736
16149,0.63474166,0.8310079
16150,0.6337358,0.7774244
16151,0.66331875,0.82140625
16152,0.6490965,0.6913731
16153,0.63422716,0.741784
16154,0.7066484,0.71293837
16155,0.73917437,0.777208
16156,0.29662853,0.8305672
16157,0.68500584,0.7684455
16158,0.6593777,0.7153238
16159,0.67689073,0.71440864
16160,0.7570181,0.7518904
16161,0.62127644,0.74275845
16162,0.54071105,0.79196346
16163,0.3486479,0.83420104
16164,0.73187184,0.8120698
16165,0.67053044,0.70741653
16166,0.5969124,0.7527621
16167,0.3194778,0.73392206
16168,0.5656641,0.81538403
16169,0.69621706,0.63197976
16170,0.78368473,0.81052536
16171,0.67902374,0.7252716
16172,0.48415723,0.7991187
16173,0.46332878,0.82923836
16174,0.7193764,0.7710713
16175,0.59340143,0.79363114
16176,0.39575878,0.8152281
16177,0.60894674,0.77051336
16178,0.33439964,0.8277701
16179,0.7432652,0.6720195
16180,0.7373906,0.78055906
16181,0.54876393,0.7474732
16182,0.6163376,0.7429671
16183,0.64505756,0.7576704
16184,0.809404,0.79059494
16185,0.5617741,0.80871665
16186,0.4144621,0.79939294
16187,0.789014,0.80644476
16188,0.6471984,0.7733688
16189,0.75239915,0.7774317
16190,0.6400623,0.80140424
16191,0.8482297,0.7960037
16192,0.47686797,0.7750623
16193,0.76239944,0.7740046
16194,0.46662706,0.8126174
16195,0.6861638,0.7434694
16196,0.73786783,0.8061595
16197,0.57081825,0.75813633
16198,0.6109859,0.79994947
16199,0.3991694,0.821995
16200,0.7853646,0.7967685
16201,0.80066633,0.80206287
16202,0.7311088,0.77515924
16203,0.47550902,0.8142243
16204,0.8049146,0.80412805
16205,0.7098156,0.76954496
16206,0.5844615,0.75215
16207,0.40604213,0.7655879
16208,0.7082442,0.7427654
16209,0.54696023,0.7466564
16210,0.57397896,0.7477812
16211,0.7514603,0.80732584
16212,0.8076143,0.7477373
16213,0.7034907,0.7439238
16214,0.4195666,0.80538
16215,0.6998843,0.76240635
16216,0.5841887,0.7575671
16217,0.6471015,0.7064016
16218,0.44720852,0.784913
16219,0.7645909,0.76741296
16220,0.74371535,0.77089036
16221,0.6413087,0.79070365
16222,0.34310186,0.80504024
16223,0.7960639,0.801643
16224,0.7403096,0.7704829
16225,0.7279925,0.6885952
16226,0.7561162,0.7768117
16227,0.45390427,0.780215
16228,0.68529046,0.78436494
16229,0.76729536,0.6679539
16230,0.7064958,0.77408755
16231,0.41705215,0.78254443
16232,0.3304723,0.77222055
16233,0.6509672,0.7474484
16234,0.43465924,0.79259956
16235,0.72920585,0.8007182
16236,0.82331693,0.76730657
16237,0.4374013,0.7849647
16238,0.36342108,0.82627106
16239,0.7315938,0.6812805
16240,0.7569249,0.7731614
16241,0.7796554,0.79458255
16242,0.45447567,0.818848
16243,0.71334726,0.80975246
16244,0.66934,0.77192664
16245,0.6495836,0.76699114
16246,0.528558,0.81483054
16247,0.6943228,0.76714647
16248,0.65173054,0.75110734
16249,0.5896104,0.81248766
16250,0.5555056,0.7185636
16251,0.705415,0.77390367
16252,0.76706123,0.7756738
16253,0.7193287,0.7822061
16254,0.6882156,0.8043921
16255,0.83246624,0.79834324
16256,0.46122423,0.79569757
16257,0.62534994,0.7393834
16258,0.3713714,0.82993364
16259,0.5034692,0.7627895
16260,0.67638826,0.71515346
16261,0.7072077,0.7683166
16262,0.6169707,0.75764215
16263,0.7693196,0.7998491
16264,0.34435916,0.82260925
16265,0.7556212,0.7795357
16266,0.46099395,0.77184296
16267,0.49613768,0.7771726
16268,0.3787873,0.799713
16269,0.68631107,0.77616096
16270,0.63496196,0.6940085
16271,0.68843484,0.7790476
16272,0.6762668,0.7113197
16273,0.65444124,0.7897934
16274,0.50710416,0.77647614
16275,0.3839863,0.81071734
16276,0.46555316,0.78464603
16277,0.37116712,0.84005386
16278,0.46004406,0.7801547
16279,0.7988907,0.8023598
16280,0.55246204,0.7418358
16281,0.3681633,0.81608486
16282,0.5671958,0.7660396
16283,0.42002317,0.7358696
16284,0.827495,0.7992165
16285,0.75845826,0.7687061
16286,0.82289493,0.8013057
16287,0.63278675,0.74970657
16288,0.44300097,0.7654071
16289,0.74806404,0.7678776
16290,0.71275526,0.81348675
16291,0.4335765,0.81115866
16292,0.66752416,0.7709546
16293,0.47869796,0.73597723
16294,0.7287804,0.7951497
16295,0.7928697,0.80133796
16296,0.5364464,0.77956486
16297,0.57378536,0.78662074
16298,0.82659566,0.79684997
16299,0.7994131,0.7868266
16300,0.37476176,0.8480934
16301,0.3908347,0.820117
16302,0.8489897,0.8035678
16303,0.7884321,0.79898447
16304,0.84452164,0.8022033
16305,0.6847003,0.7711836
16306,0.6706198,0.7640847
16307,0.70053434,0.79652214
16308,0.73914564,0.7718063
16309,0.35543603,0.7705008
16310,0.72681797,0.7788657
16311,0.73358446,0.77253574
16312,0.64702153,0.7718416
16313,0.7086314,0.7766583
16314,0.5049289,0.7457469
16315,0.6336467,0.789484
16316,0.4229169,0.7479577
16317,0.7511623,0.7745564
16318,0.7206458,0.7926016
16319,0.6386548,0.775988
16320,0.7571138,0.7714071
16321,0.44763035,0.7833278
16322,0.4311081,0.8384907
16323,0.7318317,0.6703712
16324,0.65524,0.78871965
16325,0.7106569,0.78036606
16326,0.6738148,0.7122457
16327,0.68383133,0.801594
16328,0.7151296,0.8117721
16329,0.6564146,0.8023974
16330,0.6283112,0.75685614
16331,0.5350903,0.7258761
16332,0.6515935,0.8261082
16333,0.87084526,0.80359674
16334,0.55798924,0.71754086
16335,0.77965677,0.79448116
16336,0.70082664,0.77091956
16337,0.50867474,0.74077684
16338,0.6888941,0.7745388
16339,0.6190229,0.833897
16340,0.49502584,0.7258076
16341,0.4600302,0.82011986
16342,0.46032044,0.77037036
16343,0.7659159,0.77443075
16344,0.8591652,0.80955577
16345,0.6681484,0.78165746
16346,0.3708322,0.7975251
16347,0.76487553,0.76098526
16348,0.7633972,0.77117056
16349,0.65044194,0.80795014
16350,0.411511,0.8116858
16351,0.7720367,0.7949338
16352,0.6267856,0.7538816
16353,0.8294021,0.7727629
16354,0.7201161,0.8137869
16355,0.7456732,0.7952848
16356,0.71254635,0.7754355
16357,0.5974321,0.8501706
16358,0.6467932,0.71573335
16359,0.661385,0.7541311
16360,0.68894565,0.7694292
16361,0.781363,0.80047345
16362,0.81502634,0.8270054
16363,0.7265973,0.76083684
16364,0.8584931,0.81208825
16365,0.59132296,0.8367012
16366,0.49009722,0.8216336
16367,0.6700245,0.7776804
16368,0.5475654,0.78735554
16369,0.78185153,0.80123603
16370,0.7528318,0.79384315
16371,0.41505864,0.81440777
16372,0.4061137,0.80316436
16373,0.6416896,0.81832504
16374,0.4409736,0.8235116
16375,0.7375333,0.7674521
16376,0.73299295,0.69245636
16377,0.7562493,0.77987164
16378,0.7518846,0.77846915
16379,0.72452676,0.7701866
16380,0.6921921,0.7995366
16381,0.7329707,0.80985737
16382,0.6140571,0.7770493
16383,0.6858007,0.7802093
16384,0.35641587,0.8324636
16385,0.658347,0.8215008
16386,0.66747725,0.74384284
16387,0.8109274,0.802295
16388,0.566296,0.7569864
16389,0.6463225,0.830147
16390,0.77506447,0.78513926
16391,0.8210571,0.8035114
16392,0.80465245,0.82263714
16393,0.81120896,0.7996762
16394,0.34861207,0.80362946
16395,0.7511474,0.7868104
16396,0.31964424,0.8105905
16397,0.6937651,0.8020431
16398,0.655933,0.7106918
16399,0.86626935,0.81466544
16400,0.6631162,0.78411746
16401,0.77518666,0.7994511
16402,0.7778101,0.8078047
16403,0.77818036,0.79971397
16404,0.7325668,0.7670086
16405,0.4784259,0.80372536
16406,0.8304322,0.7906935
16407,0.69751096,0.7384011
16408,0.68828595,0.79773337
16409,0.78679216,0.8205342
16410,0.79108864,0.7993119
16411,0.45461214,0.80745983
16412,0.6658472,0.73742974
16413,0.75834113,0.7827028
16414,0.74231297,0.76852405
16415,0.7293023,0.7949221
16416,0.7146671,0.77613264
16417,0.6051607,0.7127831
16418,0.46484375,0.77935797
16419,0.68508744,0.71166754
16420,0.58686215,0.76425636
16421,0.39903137,0.82520354
16422,0.5348689,0.75876856
16423,0.80271995,0.79336435
16424,0.7990333,0.74116576
16425,0.41159493,0.79028773
16426,0.8405746,0.80894065
16427,0.4629758,0.7460344
16428,0.69014853,0.7781976
16429,0.6223886,0.8023659
16430,0.9292245,0.8185379
16431,0.76572466,0.76333
16432,0.7550316,0.7704766
16433,0.7591851,0.77341044
16434,0.4641184,0.69330436
16435,0.46320072,0.81067526
16436,0.3461117,0.8288132
16437,0.67035645,0.8104651
16438,0.743913,0.77446115
16439,0.5723609,0.82351744
16440,0.7174306,0.8137418
16441,0.3467023,0.8271368
16442,0.70452875,0.8208662
16443,0.67125386,0.74649966
16444,0.6478232,0.72081107
16445,0.67463994,0.71013355
16446,0.6916541,0.7621564
16447,0.51149476,0.8121026
16448,0.6996364,0.8014575
16449,0.82570314,0.79317
16450,0.5851405,0.78240824
16451,0.7497339,0.7819023
16452,0.853717,0.8099724
16453,0.8110899,0.7950761
16454,0.5640613,0.8064125
16455,0.6073887,0.7348614
16456,0.7664602,0.78131557
16457,0.69618344,0.6869708
